system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atlantica,OGC_0,OGC_0_53,OGC_1_03,OGC_1_57,OGC_2_10,OGC_2_60,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,ano,antropico,bdod,black_soil_prob,cagb,campoAlagado-areaPantanosa,cbgb,cdw,cec,cfvo,clayminerals,clitter,convergence,cti,ctotal,dataset_id,eastness,elevation,estoque,evi_mean,formacaoCampestre,formacaoFlorestal,formacaoSavanica,lavouras,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_with_dry_summer,lv2_with_dry_winter,lv2_without_dry_season,lv3_with_hot_summer,lv3_with_temperate_summer,mosaicoDeUsos,natural,ndvi_mean,nitrogen,northness,outrasFormacoesFlorestais,oxides,pastagem,pcurv,phh2o,restingas,roughness,savi_mean,silvicultura,slope,soc,spi,year,.geo
39_00000000000000000c4a_0,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,11.15721,41.430275,59.495605,62.52284,48.136383,22.22289,0,0,3,0,0,4,1,1997,4,131,4,106.548996,0,10.65,8.63,95,38,46,6.15,32,31,131.979,ctb0033-RO3618,1,198,2502,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,171,4,-1,46,0,4,0,0,1,134,1,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.5228785220113,-11.157210576057079]}"
39_00000000000000000c50_0,1,1,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,11.014917,41.233856,59.29814,62.37758,48.083786,22.27143,0,0,2,0,0,3,2,1997,32,131,4,106.548996,0,10.65,8.63,100,37,46,6.15,-23,-10,131.979,ctb0033-RO3624,-4,233,1387,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-1,0,164,32,-1,48,0,12,0,0,4,123,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.37762094056917,-11.014917435052546]}"
39_00000000000000000c53_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,10.861036,41.024033,59.08898,62.225586,48.031292,22.32651,0,0,3,0,0,4,2,1997,32,131,4,106.548996,0,10.65,8.63,98,34,56,6.15,-38,-17,131.979,ctb0033-RO3627,2,270,3143,-3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-6,12,1,0,182,32,1,48,0,12,-3,0,4,141,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.22562599449615,-10.861036026882871]}"
39_00000000000000000c56_0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,11.009258,41.184673,59.220337,62.290535,48.011745,22.23199,0,0,2,0,0,2,2,1997,32,132,4,106.548996,0,10.65,8.63,94,27,56,6.15,14,26,131.979,ctb0033-RO3630,-1,203,4180,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,178,32,-1,50,0,3,0,0,1,112,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.29057418953799,-11.009258048762593]}"
39_00000000000000000c57_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,11.031357,41.232914,59.280994,62.347935,48.049904,22.24219,0,0,6,0,0,3,1,1997,32,129,4,106.548996,0,10.65,8.63,110,56,50,6.15,14,-6,131.979,ctb0033-RO3631,0,248,2733,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,167,32,3,49,0,5,0,0,1,157,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.34797653619323,-11.031356604751931]}"
39_00000000000000000c59_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,11.155055,41.31099,59.295944,62.29215,47.93892,22.107319,0,0,2,0,0,5,1,1997,32,130,4,106.548996,0,10.65,8.63,119,51,52,6.15,-43,-21,131.979,ctb0033-RO3633,-4,228,6697,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,12,-3,0,177,32,5,47,0,16,2,0,6,126,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.2921911570494,-11.15505461937519]}"
39_00000000000000000c5b_0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,11.283873,41.391827,59.31072,62.23313,47.822544,21.966396,0,0,3,0,0,3,3,1997,0,128,4,90.8651,0,28.17,8.54,93,50,61,3.65,-52,-15,131.2251,ctb0033-RO3635,-2,195,1730,0,0,32,0,0,0,1,1,0,0,0,0,0,0,0,32,4,12,-3,0,204,0,1,46,0,13,0,0,4,123,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.233171842882754,-11.283873031117931]}"
39_00000000000000000c5d_0,1,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,2,0,11.317829,41.4655,59.40316,62.320446,47.880417,21.981615,0,0,4,0,0,2,3,1997,32,131,4,90.8651,0,28.17,8.54,104,42,58,3.65,-7,-3,131.2251,ctb0033-RO3637,2,193,2723,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,197,32,0,48,0,6,0,0,2,127,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.32048808849917,-11.317829348857646]}"
39_00000000000000000c5f_0,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,11.185777,41.366653,59.360992,62.349552,47.972687,22.110094,0,0,3,0,0,3,1,1997,1,129,4,90.8651,0,28.17,8.54,90,57,49,3.65,-9,-19,131.2251,ctb0033-RO3639,4,219,2043,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,12,4,0,181,1,0,48,0,17,5,0,6,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.34959350370464,-11.185777002092077]}"
39_00000000000000000c60_0,1,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,1,0,11.178231,41.388966,59.405865,62.406147,48.02524,22.1454,0,0,3,0,0,11,0,1997,1,129,4,106.548996,0,10.65,8.63,85,39,49,6.15,9,-11,131.979,ctb0033-RO3640,7,191,2680,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,12,5,0,158,1,1,48,0,24,0,0,9,128,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.40618736660417,-11.178231153705475]}"
39_00000000000000000c61_0,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,1,1,0,11.231052,41.475586,59.502342,62.486996,48.067944,22.141088,0,0,5,0,0,2,1,1997,4,130,4,90.8651,0,28.17,8.54,88,54,46,3.65,32,7,131.2251,ctb0033-RO3641,-2,200,4289,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,12,1,0,163,4,0,47,0,8,0,0,2,120,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.48703574217493,-11.231052092411701]}"
39_00000000000000000c62_0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,11.18389,41.43513,59.478565,62.487263,48.092182,22.18182,0,0,4,0,0,3,3,1997,3,130,4,90.8651,0,28.17,8.54,103,37,49,3.65,-6,-8,131.2251,ctb0033-RO3642,1,227,2231,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,1,0,181,3,0,47,0,6,0,0,2,128,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.487305236760164,-11.183890539995428]}"
39_00000000000000000c64_0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,11.46686,41.591583,59.47531,62.316135,47.800842,21.851143,0,0,1,0,0,2,2,1997,12,132,4,90.8651,0,28.17,8.54,101,39,56,3.65,1,6,131.2251,ctb0033-RO3644,0,202,3050,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-2,0,178,12,0,47,0,7,0,0,2,124,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.316176175135396,-11.466859854493077]}"
39_00000000000000000c66_0,1,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,11.3790045,41.569054,59.52036,62.42043,47.935333,21.979855,0,0,4,0,0,3,1,1997,32,130,4,90.8651,0,28.17,8.54,122,46,63,3.65,-32,-14,131.2251,ctb0033-RO3646,-1,216,1473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,-2,0,201,32,0,48,0,7,0,0,2,127,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.42047057962167,-11.379004619706187]}"
39_00000000000000000c69_0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,0,11.334269,41.603252,59.62053,62.563263,48.081047,22.091068,0,0,5,0,0,3,1,1997,6,131,4,90.8651,0,28.17,8.54,112,45,60,3.65,28,10,131.2251,ctb0033-RO3649,0,212,2419,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,12,1,0,190,6,-2,48,0,5,0,0,1,122,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.56330270979667,-11.334268518557035]}"
39_00000000000000000c6b_0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,1,0,11.441797,41.6873,59.660885,62.54655,48.01193,21.990007,0,0,8,0,0,4,2,1997,0,132,4,90.8651,0,28.17,8.54,110,40,38,3.65,7,-5,131.2251,ctb0033-RO3651,0,246,2165,4,0,32,0,0,0,1,1,0,0,0,0,0,0,0,32,3,13,1,0,154,0,1,48,0,5,3,0,1,138,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.54659404551205,-11.44179685806614]}"
39_00000000000000000c6f_0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,11.009527,41.09025,59.060417,62.104584,47.85155,22.137102,0,0,3,0,0,1,1,1997,1,130,4,106.548996,0,10.65,8.63,87,30,48,6.15,3,-1,131.979,ctb0033-RO3655,1,167,1744,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,174,1,0,47,0,3,0,0,1,123,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.10462292572525,-11.00952754334783]}"
39_00000000000000000c72_0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.987968,41.02738,58.974518,62.017536,47.7876,22.11135,0,0,2,0,0,4,4,1997,9,130,4,106.548996,0,10.65,8.63,106,51,44,6.15,-13,-15,131.979,ctb0033-RO3658,9,191,1938,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,14,-5,0,175,9,-8,48,0,28,1,0,10,179,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.01757617469407,-10.98796797652896]}"
39_00000000000000000c75_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,11.195748,41.220768,59.104874,62.0461,47.70642,21.947044,0,0,2,0,0,5,0,1997,32,130,4,106.548996,0,10.65,8.63,111,35,59,6.15,-37,-10,131.979,ctb0033-RO3661,0,232,1565,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,1,0,187,32,2,48,0,6,0,0,1,125,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.04614260072907,-11.195748301745805]}"
39_00000000000000000c7b_0,1,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,0,11.356906,41.352074,59.174385,62.031548,47.61186,21.80092,0,0,3,0,0,4,2,1997,2,129,4,90.8651,0,28.17,8.54,87,35,55,3.65,-7,-7,131.2251,ctb0033-RO3667,-2,186,2231,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,183,2,0,47,0,8,0,0,2,127,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.03158989312633,-11.356906063716846]}"
39_00000000000000000c7c_0,1,1,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,11.380082,41.3284,59.11242,61.94585,47.526295,21.737349,0,0,5,0,0,3,1,1997,32,132,4,90.8651,0,28.17,8.54,87,30,52,3.65,-7,-6,131.2251,ctb0033-RO3668,2,183,3728,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,2,0,178,32,0,48,0,9,0,0,3,123,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.94589061502133,-11.380082598047132]}"
39_00000000000000000c7e_0,1,1,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,11.436407,41.382366,59.150368,61.956627,47.5069,21.694355,0,0,8,0,0,1,1,1997,32,129,4,90.8651,0,28.17,8.54,81,31,54,3.65,-22,-7,131.2251,ctb0033-RO3670,4,197,6096,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,0,187,32,1,48,0,11,0,0,4,123,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.95667039843077,-11.436406966361425]}"
39_00000000000000000c8a_0,1,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,2,0,11.462548,41.239147,58.88346,61.63108,47.213383,21.506138,0,0,5,0,0,4,1,1997,32,131,4,90.8651,0,28.17,8.54,83,29,54,3.65,-4,-2,131.2251,ctb0033-RO3682,-6,202,1105,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,11,0,0,183,32,0,48,0,15,0,0,6,125,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.63112093946585,-11.462547941129301]}"
39_00000000000000000c8b_0,1,1,0,0,0,1,0,12,0,0,0,0,0,0,0,0,1,0,11.442066,41.233868,58.89391,61.655334,47.244686,21.536114,0,0,3,0,0,4,1,1997,32,131,4,90.8651,0,28.17,8.54,91,35,60,3.65,-10,-14,131.2251,ctb0033-RO3683,3,206,895,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,4,0,186,32,0,48,0,15,0,0,5,131,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.65537545213708,-11.442066352651377]}"
39_00000000000000000c8c_0,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,11.508632,41.266056,58.885345,61.606014,47.16835,21.453712,0,0,7,0,0,3,3,1997,2,131,4,90.8651,0,28.17,8.54,101,48,57,3.65,14,12,131.2251,ctb0033-RO3684,0,219,2173,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,3,0,188,2,1,47,0,7,0,0,3,135,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.60605794303891,-11.508631515204634]}"
39_00000000000000000ca5_0,1,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,8.820962,40.227245,59.67241,64.1099,50.69168,25.041674,0,0,4,0,0,2,10,1997,5,121,4,29.14,0,2.914,2.36034,119,18,41,1.68268,4,52,36.09702,ctb0033-RO3717,4,80,3836,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,-1,0,159,5,-2,40,0,14,0,0,4,134,22,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.10993213446525,-8.820962016647439]}"
39_00000000000000000ca9_0,1,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,9.213615,40.53065,59.81383,64.041985,50.433346,24.669128,0,0,5,0,0,2,10,1997,2,123,4,106.548996,0,10.65,8.63,107,25,35,6.15,-32,-4,131.979,ctb0033-RO3721,1,86,6793,-2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3,14,0,0,147,2,0,41,0,4,-2,0,1,153,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.04201949898582,-9.213615627336079]}"
39_00000000000000000cac_0,1,0,0,0,0,0,0,21,0,0,0,1,0,0,0,1,1,0,9.139504,40.476463,59.792343,64.06085,50.48731,24.742523,0,0,4,0,0,1,6,1997,2,121,4,106.548996,0,10.65,8.63,201,16,43,6.15,-8,16,131.979,ctb0033-RO3724,0,88,2653,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,152,2,0,44,0,2,0,0,0,153,3,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-64.06088411995233,-9.13950461639622]}"
39_00000000000000000cb8_0,1,0,0,0,0,1,0,12,0,0,0,0,0,0,0,1,0,0,8.356893,39.73822,59.284706,63.93392,50.77644,25.35154,0,0,5,0,0,1,7,1997,1,120,4,90.8651,0,28.17,8.54,122,20,30,3.65,46,2,131.2251,ctb0033-RO3736,0,82,4631,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,133,1,0,42,0,1,0,0,0,146,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.93395217030624,-8.356892340871294]}"
39_00000000000000000cbc_0,1,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,8.618032,39.969444,59.42854,63.946587,50.65441,25.133211,0,0,5,0,0,5,4,1997,2,122,4,106.548996,0,10.65,8.63,128,51,30,6.15,29,2,131.979,ctb0033-RO3740,-3,82,4464,-7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-7,12,1,0,125,2,0,42,0,9,-8,0,3,188,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.946618415812324,-8.618032593964838]}"
39_00000000000000000cbe_0,1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,2,0,0,8.636358,40.002365,59.46686,63.980274,50.674076,25.134586,0,0,2,0,0,1,9,1997,0,123,4,95.88,0,9.588,7.76628,105,22,33,5.53656,35,-1,118.77084,ctb0033-RO3742,2,73,2042,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,-1,12,1,0,144,0,0,41,0,9,1,0,3,136,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.98030523896681,-8.636358225760876]}"
39_00000000000000000cbf_0,1,0,0,0,0,1,0,21,0,0,0,0,0,0,0,1,0,0,8.72071,40.06043,59.485214,63.951706,50.60655,25.04744,0,0,4,0,0,4,5,1997,6,123,4,133.9218,0,13.39,10.85,113,24,47,7.73,-17,-1,165.8918,ctb0033-RO3743,0,90,4542,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,162,6,0,41,0,3,0,0,1,135,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-63.95173881293181,-8.7207100309397]}"
39_00000000000000000cda_0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,11.245336,41.18429,58.996273,61.890602,47.547333,21.825209,0,0,6,0,0,4,1,1997,6,129,4,106.548996,0,10.65,8.63,128,26,60,6.15,5,-11,131.979,ctb0033-RO3770,3,195,1325,-2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4,12,2,0,205,6,1,49,0,10,-2,0,3,136,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89064422504798,-11.245335305429201]}"
39_00000000000000000cdc_0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,2,0,11.341275,41.21351,58.954876,61.78577,47.408264,21.689264,0,0,5,0,0,2,1,1997,0,129,4,106.548996,7,10.65,8.63,92,30,59,6.15,-3,2,131.979,ctb0033-RO3772,-1,191,2040,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,11,0,0,198,0,0,49,0,5,0,0,1,118,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78581083139123,-11.341275377773169]}"
39_00000000000000000cde_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,2,0,11.080944,40.975986,58.799625,61.75936,47.51805,21.8999,0,0,1,0,0,5,0,1997,32,129,4,106.548996,0,10.65,8.63,122,46,50,6.15,-18,-11,131.979,ctb0033-RO3774,-5,241,1654,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,13,4,0,177,32,-4,49,0,22,-1,0,7,147,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.759400362038114,-11.08094360843533]}"
39_00000000000000000cdf_0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,11.020038,40.885014,58.703438,61.68363,47.48387,21.913776,0,0,3,0,0,11,0,1997,8,127,4,117.2932,0,11.73,9.5,99,77,52,6.77,21,0,145.2932,ctb0033-RO3775,-7,241,1935,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,181,8,-2,49,0,17,0,0,7,177,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68367238358684,-11.020037832172026]}"
39_00000000000000000ce0_0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,1,2,0,11.001982,40.8895,58.728115,61.722977,47.52693,21.949347,0,0,3,0,0,3,1,1997,10,128,4,106.548996,0,10.65,8.63,125,56,55,6.15,53,9,131.979,ctb0033-RO3776,0,175,3122,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3,11,3,0,175,10,0,48,0,10,0,0,3,129,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72301859303128,-11.001981694961223]}"
39_00000000000000000ce2_0,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,10.93892,40.875004,58.763283,61.801132,47.6263,22.04341,0,0,2,0,0,2,2,1997,32,129,4,106.548996,0,10.65,8.63,108,24,57,6.15,-9,-8,131.979,ctb0033-RO3778,2,176,1732,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-2,0,186,32,0,47,0,8,0,0,3,130,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.801172022749675,-10.938919962016033]}"
39_00000000000000000ce3_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,10.93865,40.8365,58.69843,61.725945,47.56172,22.005367,0,0,3,0,0,4,2,1997,32,127,4,106.548996,0,10.65,8.63,85,46,55,6.15,-33,-16,131.979,ctb0033-RO3779,4,200,2841,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,182,32,3,47,0,13,0,0,4,162,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.72598303346887,-10.938650467430797]}"
39_00000000000000000ce5_0,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,10.867504,40.806263,58.714634,61.78685,47.65036,22.09761,0,0,4,0,0,3,2,1997,32,127,4,106.548996,0,10.65,8.63,125,46,59,6.15,14,-13,131.979,ctb0033-RO3781,0,158,1162,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,3,0,178,32,3,46,0,8,0,0,3,137,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.786888809732176,-10.867503896928532]}"
39_00000000000000000cea_0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,10.871007,40.696102,58.525047,61.564514,47.457207,21.981419,0,0,2,0,0,10,0,1997,12,125,4,106.548996,0,10.65,8.63,91,49,52,6.15,-2,-9,131.979,ctb0033-RO3786,-1,277,1203,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3,13,-2,0,175,12,0,48,0,8,-1,0,2,164,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.56455577691259,-10.8710073265366]}"
39_00000000000000000ceb_0,1,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,10.831391,40.763657,58.67677,61.76421,47.649258,22.11717,0,0,1,0,0,2,1,1997,32,129,4,139.27124,0,43.17,13.09,101,25,53,5.59,-2,13,201.12123,ctb0033-RO3787,0,182,2144,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,0,0,173,32,-1,45,0,6,0,0,1,131,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.764251264572366,-10.831391622506928]}"
39_00000000000000000cec_0,1,1,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,10.70392,40.68165,58.658737,61.81865,47.761005,22.2546,0,0,1,0,0,3,1,1997,32,128,4,106.548996,0,10.65,8.63,103,34,53,6.15,-10,21,131.979,ctb0033-RO3788,-1,143,1933,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,11,0,0,180,32,0,46,0,5,0,0,2,131,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.81868917079001,-10.703920683690367]}"
39_00000000000000000ced_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.793662,40.778233,58.737125,61.856647,47.748028,22.1967,0,0,2,0,0,1,1,1997,32,127,4,106.548996,0,10.65,8.63,101,27,53,6.15,-33,-7,131.979,ctb0033-RO3789,0,181,2683,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,179,32,1,46,0,3,0,0,1,122,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85668790730826,-10.793662380573906]}"
39_00000000000000000cef_0,1,1,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,10.72548,40.67222,58.62239,61.76367,47.70271,22.20806,0,0,2,0,0,3,1,1997,32,128,4,139.27124,0,43.17,13.09,95,33,67,5.59,16,-22,201.12123,ctb0033-RO3791,5,182,1932,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,4,0,203,32,-1,47,0,22,0,0,7,134,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76371227540189,-10.725480250509236]}"
39_00000000000000000cf7_0,1,1,0,0,0,1,0,12,0,0,0,0,0,0,0,1,1,0,11.149395,41.582954,59.76117,62.83599,48.409904,22.389025,0,0,9,0,0,4,2,1997,32,132,4,90.8651,0,28.17,8.54,107,37,67,3.65,-1,-1,131.2251,ctb0033-RO3799,-2,249,3322,-2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4,14,-1,0,198,32,0,49,0,7,-3,0,2,133,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.83603123005536,-11.149395233085237]}"
39_00000000000000000d10_0,1,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,10.569443,40.95413,59.246746,62.58132,48.48592,22.75858,0,0,3,0,0,0,0,1997,32,130,4,106.548996,0,10.65,8.63,94,37,59,6.15,20,68,131.979,ctb0033-RO3824,-3,151,3409,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,11,0,0,190,32,2,46,0,10,-1,0,3,127,98,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.58135884700748,-10.569442885657676]}"
39_00000000000000000d1a_0,1,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,3,0,11.521836,41.721764,59.643402,62.47891,47.91296,21.88668,0,0,8,0,0,7,1,1997,32,130,4,106.548996,0,10.65,8.63,89,54,45,6.15,39,21,131.979,ctb0033-RO3834,0,290,3049,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,13,2,0,186,32,-1,49,0,9,2,0,2,146,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.478950904617854,-11.521836749881192]}"
39_00000000000000000d1d_0,1,1,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,11.576005,41.826965,59.770027,62.593983,47.984436,21.898632,0,0,5,0,0,9,3,1997,32,128,4,106.548996,0,10.65,8.63,85,32,48,6.15,-39,-13,131.979,ctb0033-RO3837,-1,215,3924,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11,-1,0,191,32,2,48,0,9,0,0,2,119,0,1997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.59402509251356,-11.5760051615136]}"
